episode,step,x,y
9.00,73.00,925.42,659.19
9.00,74.00,906.22,643.18
9.00,75.00,925.42,659.19
9.00,76.00,906.22,643.18
9.00,77.00,925.42,659.19
9.00,78.00,906.22,643.18
9.00,79.00,925.42,659.19
9.00,80.00,906.22,643.18
9.00,81.00,925.42,659.19
9.00,82.00,906.22,643.18
9.00,83.00,925.42,659.19
9.00,84.00,906.22,643.18
9.00,85.00,925.42,659.19
9.00,86.00,906.22,643.18
9.00,87.00,925.42,659.19
9.00,88.00,906.22,643.18
9.00,89.00,925.42,659.19
9.00,90.00,906.22,643.18
9.00,91.00,925.42,659.19
9.00,92.00,906.22,643.18
9.00,93.00,925.42,659.19
9.00,94.00,906.22,643.18
9.00,95.00,925.42,659.19
9.00,96.00,906.22,643.18
9.00,97.00,925.42,659.19
9.00,98.00,906.22,643.18
9.00,99.00,925.42,659.19
10.00,0.00,77.70,217.66
10.00,1.00,95.56,235.15
10.00,2.00,114.05,251.98
10.00,3.00,134.40,266.50
10.00,4.00,158.51,273.11
10.00,5.00,181.97,264.49
10.00,6.00,201.68,249.11
10.00,7.00,220.13,232.24
10.00,8.00,238.38,215.15
10.00,9.00,257.58,199.14
10.00,10.00,277.64,184.22
10.00,11.00,298.49,170.43
10.00,12.00,320.18,158.00
10.00,13.00,342.59,146.92
10.00,14.00,365.60,137.12
10.00,15.00,389.40,129.50
10.00,16.00,414.02,125.15
10.00,17.00,439.01,124.51
10.00,18.00,463.88,127.09
10.00,19.00,488.54,131.22
10.00,20.00,512.96,136.57
10.00,21.00,537.21,142.64
10.00,22.00,561.39,149.00
10.00,23.00,585.52,155.54
10.00,24.00,609.30,163.24
10.00,25.00,632.40,172.81
10.00,26.00,654.45,184.58
10.00,27.00,675.43,198.18
10.00,28.00,695.21,213.47
10.00,29.00,714.09,229.86
10.00,30.00,732.44,246.84
10.00,31.00,750.49,264.14
10.00,32.00,768.35,281.63
10.00,33.00,786.09,299.25
10.00,34.00,803.74,316.95
10.00,35.00,821.32,334.72
10.00,36.00,838.80,352.60
10.00,37.00,856.09,370.65
10.00,38.00,872.95,389.11
10.00,39.00,888.84,408.41
10.00,40.00,902.27,429.50
10.00,41.00,909.87,453.32
10.00,42.00,911.77,478.24
10.00,43.00,912.74,503.22
10.00,44.00,913.92,528.20
10.00,45.00,915.16,553.17
10.00,46.00,916.15,578.15
10.00,47.00,916.64,603.14
10.00,48.00,917.03,628.14
10.00,49.00,914.32,652.99
10.00,50.00,939.01,656.92
10.00,51.00,918.91,642.05
10.00,52.00,894.79,648.64
10.00,53.00,915.59,662.50
10.00,54.00,913.08,637.63
10.00,55.00,925.14,659.53
10.00,56.00,906.09,643.34
10.00,57.00,925.36,659.27
10.00,58.00,906.19,643.22
10.00,59.00,925.41,659.21
10.00,60.00,906.22,643.19
10.00,61.00,925.42,659.20
10.00,62.00,906.22,643.18
10.00,63.00,925.42,659.20
10.00,64.00,906.22,643.18
10.00,65.00,925.42,659.19
10.00,66.00,906.22,643.18
10.00,67.00,925.42,659.19
10.00,68.00,906.22,643.18
10.00,69.00,925.42,659.19
10.00,70.00,906.22,643.18
10.00,71.00,925.42,659.19
10.00,72.00,906.22,643.18
10.00,73.00,925.42,659.19
10.00,74.00,906.22,643.18
10.00,75.00,925.42,659.19
10.00,76.00,906.22,643.18
10.00,77.00,925.42,659.19
10.00,78.00,906.22,643.18
10.00,79.00,925.42,659.19
10.00,80.00,906.22,643.18
10.00,81.00,925.42,659.19
10.00,82.00,906.22,643.18
10.00,83.00,925.42,659.19
10.00,84.00,906.22,643.18
10.00,85.00,925.42,659.19
10.00,86.00,906.22,643.18
10.00,87.00,925.42,659.19
10.00,88.00,906.22,643.18
10.00,89.00,925.42,659.19
10.00,90.00,906.22,643.18
10.00,91.00,925.42,659.19
10.00,92.00,906.22,643.18
10.00,93.00,925.42,659.19
10.00,94.00,906.22,643.18
10.00,95.00,925.42,659.19
10.00,96.00,906.22,643.18
10.00,97.00,925.42,659.19
10.00,98.00,906.22,643.18
10.00,99.00,925.42,659.19
